llm_row_id,split,id,year,text_block,structured_context,llm_prompt,Default,llm_batch
0,validation,30475961,2014,title: Credit card refinancing,"loan_amnt: 21000
purpose: credit_card
emp_length: 9 years","You are evaluating the risk that a consumer loan will default.

Use the borrower-provided text and optional structured loan context below.
Estimate the probability of default as a number between 0 and 1.
Then briefly explain the reasoning using only the provided information.

Structured context:
loan_amnt: 21000
purpose: credit_card
emp_length: 9 years

Borrower text:
title: Credit card refinancing

Respond in JSON with keys:
- default_probability
- rationale",0,1
1,validation,32689682,2014,title: Debt consolidation,"loan_amnt: 7500
purpose: debt_consolidation
emp_length: NI","You are evaluating the risk that a consumer loan will default.

Use the borrower-provided text and optional structured loan context below.
Estimate the probability of default as a number between 0 and 1.
Then briefly explain the reasoning using only the provided information.

Structured context:
loan_amnt: 7500
purpose: debt_consolidation
emp_length: NI

Borrower text:
title: Debt consolidation

Respond in JSON with keys:
- default_probability
- rationale",0,1
2,validation,17864387,2014,title: Credit card refinancing,"loan_amnt: 28000
purpose: credit_card
emp_length: 10+ years","You are evaluating the risk that a consumer loan will default.

Use the borrower-provided text and optional structured loan context below.
Estimate the probability of default as a number between 0 and 1.
Then briefly explain the reasoning using only the provided information.

Structured context:
loan_amnt: 28000
purpose: credit_card
emp_length: 10+ years

Borrower text:
title: Credit card refinancing

Respond in JSON with keys:
- default_probability
- rationale",0,1
3,validation,14668030,2014,title: Debt consolidation,"loan_amnt: 11000
purpose: debt_consolidation
emp_length: 10+ years","You are evaluating the risk that a consumer loan will default.

Use the borrower-provided text and optional structured loan context below.
Estimate the probability of default as a number between 0 and 1.
Then briefly explain the reasoning using only the provided information.

Structured context:
loan_amnt: 11000
purpose: debt_consolidation
emp_length: 10+ years

Borrower text:
title: Debt consolidation

Respond in JSON with keys:
- default_probability
- rationale",0,1
4,validation,12515594,2014,title: Credit card refinancing,"loan_amnt: 18175
purpose: credit_card
emp_length: 10+ years","You are evaluating the risk that a consumer loan will default.

Use the borrower-provided text and optional structured loan context below.
Estimate the probability of default as a number between 0 and 1.
Then briefly explain the reasoning using only the provided information.

Structured context:
loan_amnt: 18175
purpose: credit_card
emp_length: 10+ years

Borrower text:
title: Credit card refinancing

Respond in JSON with keys:
- default_probability
- rationale",0,1
5,validation,20098568,2014,title: Credit card refinancing,"loan_amnt: 9000
purpose: credit_card
emp_length: 10+ years","You are evaluating the risk that a consumer loan will default.

Use the borrower-provided text and optional structured loan context below.
Estimate the probability of default as a number between 0 and 1.
Then briefly explain the reasoning using only the provided information.

Structured context:
loan_amnt: 9000
purpose: credit_card
emp_length: 10+ years

Borrower text:
title: Credit card refinancing

Respond in JSON with keys:
- default_probability
- rationale",0,1
6,validation,20701017,2014,title: Debt consolidation,"loan_amnt: 25000
purpose: debt_consolidation
emp_length: < 1 year","You are evaluating the risk that a consumer loan will default.

Use the borrower-provided text and optional structured loan context below.
Estimate the probability of default as a number between 0 and 1.
Then briefly explain the reasoning using only the provided information.

Structured context:
loan_amnt: 25000
purpose: debt_consolidation
emp_length: < 1 year

Borrower text:
title: Debt consolidation

Respond in JSON with keys:
- default_probability
- rationale",0,1
7,validation,32038984,2014,title: Debt consolidation,"loan_amnt: 11400
purpose: debt_consolidation
emp_length: 10+ years","You are evaluating the risk that a consumer loan will default.

Use the borrower-provided text and optional structured loan context below.
Estimate the probability of default as a number between 0 and 1.
Then briefly explain the reasoning using only the provided information.

Structured context:
loan_amnt: 11400
purpose: debt_consolidation
emp_length: 10+ years

Borrower text:
title: Debt consolidation

Respond in JSON with keys:
- default_probability
- rationale",0,1
8,validation,16241651,2014,title: Debt consolidation,"loan_amnt: 3200
purpose: debt_consolidation
emp_length: 10+ years","You are evaluating the risk that a consumer loan will default.

Use the borrower-provided text and optional structured loan context below.
Estimate the probability of default as a number between 0 and 1.
Then briefly explain the reasoning using only the provided information.

Structured context:
loan_amnt: 3200
purpose: debt_consolidation
emp_length: 10+ years

Borrower text:
title: Debt consolidation

Respond in JSON with keys:
- default_probability
- rationale",0,1
9,validation,14819226,2014,title: Credit card refinancing,"loan_amnt: 25000
purpose: credit_card
emp_length: 4 years","You are evaluating the risk that a consumer loan will default.

Use the borrower-provided text and optional structured loan context below.
Estimate the probability of default as a number between 0 and 1.
Then briefly explain the reasoning using only the provided information.

Structured context:
loan_amnt: 25000
purpose: credit_card
emp_length: 4 years

Borrower text:
title: Credit card refinancing

Respond in JSON with keys:
- default_probability
- rationale",0,1
